2.930000000000001492e-01	-9.467550000000012538e-08	1.402599999999999497e-06	1.092089633621394341e+03	7.000000000000000465e-14	3.874846532394952637e-10	3.055933211874030685e+10	3.558055282913359179e+02
2.988823529411764879e-01	-9.467550000000012538e-08	1.342989499999999706e-06	1.068630772404164190e+03	7.000000000000000465e-14	4.148262292427279482e-10	2.953507018610131073e+10	3.262047321220486538e+02
3.047647058823530486e-01	-9.116899999999982858e-08	1.262340000000000013e-06	1.075895164444214515e+03	7.000000000000000465e-14	4.528309065951178007e-10	2.826852063417394638e+10	3.107982343206396649e+02
3.106470588235293873e-01	-9.116899999999982858e-08	1.122080000000000317e-06	1.014363688832426647e+03	7.000000000000000465e-14	5.232426956322249528e-10	2.629780643604210663e+10	2.455689752656907956e+02
3.165294117647060590e-01	-8.766249999999953179e-08	1.108054000000000030e-06	1.048324138354292927e+03	7.000000000000000465e-14	5.448329799787890295e-10	2.577148341297472763e+10	2.590087197130084178e+02
3.224117647058823977e-01	-8.415600000000012174e-08	1.072988999999999630e-06	1.074586857497816254e+03	7.000000000000000465e-14	5.791929220892353258e-10	2.499536532334416580e+10	2.635363986537196297e+02
3.282941176470589584e-01	-8.064949999999981171e-08	1.013378499999999839e-06	1.089715525722221400e+03	7.000000000000000465e-14	6.320720297274777122e-10	2.392697662949186325e+10	2.559530156216780199e+02
3.341764705882352970e-01	-8.064949999999981171e-08	9.502614999999998168e-07	1.055234210734869976e+03	7.000000000000000465e-14	6.956248376112593226e-10	2.280780921496581650e+10	2.250625042836131513e+02
3.400588235294119688e-01	-7.714300000000040166e-08	8.976639999999997457e-07	1.072233458464637351e+03	7.000000000000000465e-14	7.609972213121410768e-10	2.180617916993973160e+10	2.195102509482371715e+02
3.459411764705883074e-01	-7.363650000000010487e-08	8.625990000000002982e-07	1.101134353293122331e+03	7.000000000000000465e-14	8.196112182173868837e-10	2.101198899175464630e+10	2.224599636934131297e+02
3.518235294117648682e-01	-7.363650000000010487e-08	8.205210000000002837e-07	1.073941653682520837e+03	7.000000000000000465e-14	8.931603522061845300e-10	2.012826740774511337e+10	2.012859040914226227e+02
3.577058823529412068e-01	-7.012999999999979484e-08	7.889625000000002198e-07	1.105740754041666605e+03	7.000000000000000465e-14	9.644998354914548004e-10	1.936957236798445892e+10	2.051753968757352595e+02
3.635882352941177675e-01	-6.662350000000038479e-08	7.714299999999995961e-07	1.150932337858772144e+03	7.000000000000000465e-14	1.026118977285675656e-09	1.877899091427009583e+10	2.173493756582420531e+02
3.694705882352942172e-01	-6.311700000000008800e-08	7.293520000000004286e-07	1.181275551427386063e+03	7.000000000000000465e-14	1.131210142920284709e-09	1.788543331444961929e+10	2.164720834124490807e+02
3.753529411764707779e-01	-6.311700000000008800e-08	7.012999999999997484e-07	1.158335978395830125e+03	7.000000000000000465e-14	1.228848846857783006e-09	1.716018155960148430e+10	2.001406096638764041e+02
3.812352941176471166e-01	-5.961049999999979120e-08	6.662350000000003009e-07	1.195418389088890308e+03	7.000000000000000465e-14	1.354285222983236072e-09	1.634617114738089371e+10	2.025021303523002700e+02
3.871176470588236773e-01	-5.610400000000037453e-08	5.820790000000001659e-07	1.187206086769681633e+03	7.000000000000000465e-14	1.626962472289830505e-09	1.491359495967308998e+10	1.745004085280139918e+02
3.930000000000000160e-01	-5.259750000000007112e-08	5.575334999999999281e-07	1.239365367852095005e+03	7.000000000000000465e-14	1.787991639010830345e-09	1.422618230665839958e+10	1.821511711048486291e+02
3.988823529411766877e-01	-4.558450000000035766e-08	5.049359999999998569e-07	1.360911697282036357e+03	7.000000000000000465e-14	2.084556771781184526e-09	1.317541331328332520e+10	1.989108699652053929e+02
4.047647058823530264e-01	-4.558450000000035766e-08	4.838969999999997438e-07	1.332257715611902313e+03	7.000000000000000465e-14	2.304885861607453108e-09	1.252986522678244209e+10	1.826802955062389060e+02
4.106470588235295871e-01	-4.558450000000035766e-08	4.418189999999997292e-07	1.273016326220598103e+03	7.000000000000000465e-14	2.685263931408800895e-09	1.160854054099908447e+10	1.522911348171102759e+02
4.165294117647059258e-01	-3.857149999999975746e-08	4.242865000000000055e-07	1.474321005388893809e+03	7.000000000000000465e-14	2.987817401109987590e-09	1.100510233858875847e+10	1.961578115315684272e+02
4.224117647058825975e-01	-3.857149999999975746e-08	3.646760000000002143e-07	1.366834831959582743e+03	7.000000000000000465e-14	3.732564247665244973e-09	9.846173079938806534e+09	1.449110641025508244e+02
4.282941176470589362e-01	-3.506500000000034741e-08	3.331175000000001505e-07	1.436990363775730657e+03	7.000000000000000465e-14	4.413520279923578729e-09	9.054793457726648331e+09	1.463077891795329890e+02
4.341764705882352748e-01	-3.506500000000034741e-08	3.120785000000001432e-07	1.390871654743332329e+03	7.000000000000000465e-14	5.123457649325340824e-09	8.404067584705369949e+09	1.284104153009508025e+02
4.400588235294118356e-01	-3.506500000000034741e-08	2.805200000000000793e-07	1.318672795482139009e+03	7.000000000000000465e-14	6.248162647664008530e-09	7.610180340850015640e+09	1.037528920497519067e+02
4.459411764705881742e-01	-3.155850000000004400e-08	2.524680000000003520e-07	1.390003174074997332e+03	7.000000000000000465e-14	7.683972943223251692e-09	6.862434277152597427e+09	1.037528920497538962e+02
4.518235294117648460e-01	-2.805199999999974390e-08	2.244159999999997247e-07	1.474321005388896992e+03	7.000000000000000465e-14	9.680959704226543388e-09	6.113809542041920662e+09	1.037528920497555163e+02
4.577058823529411846e-01	-2.805199999999974390e-08	1.998705000000002809e-07	1.391359936891012694e+03	7.000000000000000465e-14	1.235473064225871257e-08	5.411958665448040009e+09	8.229813141349058014e+01
4.635882352941177453e-01	-2.805199999999974390e-08	1.753249999999999371e-07	1.303127975695322220e+03	7.000000000000000465e-14	1.631576985741391618e-08	4.709418941985112190e+09	6.332573977646220698e+01
4.694705882352940840e-01	-2.805199999999974390e-08	1.472730000000002097e-07	1.194336517767678970e+03	7.000000000000000465e-14	2.307474254965966446e-08	3.960068329098427296e+09	4.468264198627190353e+01
4.753529411764707557e-01	-2.805199999999974390e-08	1.262340000000001760e-07	1.105740754041674109e+03	7.000000000000000465e-14	3.316324086408192812e-08	3.303259015969638824e+09	3.282806350011813379e+01
4.812352941176470944e-01	-2.454550000000033053e-08	9.467550000000012538e-08	1.094399523428376142e+03	7.000000000000000465e-14	5.736407469722380221e-08	2.511603706562266827e+09	2.411857726539182423e+01
4.871176470588236551e-01	-2.454550000000033053e-08	7.012999999999979484e-08	9.419091396300943870e+02	7.000000000000000465e-14	1.098257678562575021e-07	1.815177031201127291e+09	1.323378725124368493e+01
4.929999999999999938e-01	-2.103900000000003043e-08	3.155850000000004400e-08	7.371605026944416750e+02	7.000000000000000465e-14	3.857735216360435055e-07	9.685117719995554686e+08	3.647562611124159915e+00
4.988823529411766655e-01	-2.103900000000003043e-08	2.103900000000003043e-08	6.018890300449754704e+02	7.000000000000000465e-14	1.412309772472112758e-06	5.061813380770860314e+08	1.621138938277404629e+00
5.047647058823530042e-01	-2.454550000000033053e-08	4.207800000000006087e-08	7.295996822855838673e+02	7.000000000000000465e-14	4.171246365784590765e-07	9.314041978973014355e+08	4.764163410447767255e+00
5.106470588235295649e-01	-2.454550000000033053e-08	7.363650000000010487e-08	9.651696579796963533e+02	7.000000000000000465e-14	1.255294772263036406e-07	1.697845826925770521e+09	1.459025044449628972e+01
5.165294117647059036e-01	-2.805199999999974390e-08	1.051950000000001422e-07	1.009398589568994453e+03	7.000000000000000465e-14	5.856668365857239050e-08	2.485683304103319168e+09	2.279726631952647864e+01
5.224117647058825753e-01	-2.805199999999974390e-08	1.332469999999998961e-07	1.136040631311327388e+03	7.000000000000000465e-14	3.452228720690816440e-08	3.237586130919568062e+09	3.657694729488454755e+01
5.282941176470589140e-01	-2.805199999999974390e-08	1.507794999999996198e-07	1.208471169740600544e+03	7.000000000000000465e-14	2.429886121624393811e-08	3.859029969623511791e+09	4.683571713867124942e+01
5.341764705882354747e-01	-3.155850000000004400e-08	1.823379999999996572e-07	1.181275551427384698e+03	7.000000000000000465e-14	1.670679524732730042e-08	4.653980256930407524e+09	5.411802085311201438e+01
5.400588235294118133e-01	-2.805199999999974390e-08	2.103900000000002845e-07	1.427505175208745186e+03	7.000000000000000465e-14	1.238796556902671209e-08	5.404694080760546684e+09	9.118906527810591456e+01
5.459411764705884851e-01	-3.155850000000004400e-08	2.349354999999997283e-07	1.340870836454406572e+03	7.000000000000000465e-14	9.694003822264664885e-09	6.109694828440070152e+09	8.984311967811396471e+01
5.518235294117648237e-01	-3.155850000000004400e-08	2.629875000000003556e-07	1.418666048888652313e+03	7.000000000000000465e-14	7.691758310647727954e-09	6.858960422660816193e+09	1.125790929359308308e+02
5.577058823529413845e-01	-3.155850000000004400e-08	2.875329999999997994e-07	1.483393835671366105e+03	7.000000000000000465e-14	6.328901451659573269e-09	7.561482389003570557e+09	1.345745459379903650e+02
5.635882352941177231e-01	-3.506500000000034741e-08	3.331175000000001505e-07	1.436990363775730657e+03	7.000000000000000465e-14	4.966606392577790426e-09	8.535741220615220070e+09	1.463077891795329890e+02
5.694705882352943949e-01	-3.506500000000034741e-08	3.681824999999995979e-07	1.510729475543979788e+03	7.000000000000000465e-14	4.120109981285917265e-09	9.371663946316345215e+09	1.787305679450799119e+02
5.753529411764707335e-01	-3.857149999999975746e-08	3.857150000000002216e-07	1.405709923177259952e+03	7.000000000000000465e-14	3.631780942352995587e-09	9.981855737734972000e+09	1.621138938277426860e+02
5.812352941176470722e-01	-4.207800000000006087e-08	4.242865000000000055e-07	1.351460921606475495e+03	7.000000000000000465e-14	3.068044826716019240e-09	1.086026096693512917e+10	1.648270499674958955e+02
5.871176470588236329e-01	-4.207800000000006087e-08	4.663645000000000730e-07	1.416891606607105587e+03	7.000000000000000465e-14	2.607604221972918976e-09	1.178013517320938492e+10	1.991411574943676044e+02
5.929999999999999716e-01	-4.558450000000035766e-08	5.049359999999998569e-07	1.360911697282036357e+03	7.000000000000000465e-14	2.260414032696215076e-09	1.265252238274086189e+10	1.989108699652053929e+02
5.988823529411766433e-01	-4.909099999999977433e-08	5.435075000000004879e-07	1.311082035164107765e+03	7.000000000000000465e-14	1.979034542220255644e-09	1.352210875051395226e+10	1.987135866944646239e+02
6.047647058823529820e-01	-5.610400000000037453e-08	5.610400000000001587e-07	1.165553094814556061e+03	7.000000000000000465e-14	1.813282241210228535e-09	1.412662470171765900e+10	1.621138938277383943e+02
6.106470588235295427e-01	-5.961049999999979120e-08	6.451960000000002936e-07	1.176391948188289462e+03	7.000000000000000465e-14	1.496309819810562405e-09	1.555107258993340492e+10	1.899144633021462028e+02
6.165294117647058814e-01	-5.961049999999979120e-08	6.592219999999997338e-07	1.189110068595556868e+03	7.000000000000000465e-14	1.393703052202728820e-09	1.611335539847204971e+10	1.982613655172212646e+02
6.224117647058825531e-01	-6.311700000000008800e-08	6.907804999999997977e-07	1.149615633706993094e+03	7.000000000000000465e-14	1.269153360900988473e-09	1.688550522547603226e+10	1.941814230111344557e+02
6.282941176470588918e-01	-6.662350000000038479e-08	7.538974999999998195e-07	1.137778393426792718e+03	7.000000000000000465e-14	1.112386794505305476e-09	1.803612345545376205e+10	2.075821258223604389e+02
6.341764705882354525e-01	-6.662350000000038479e-08	7.889625000000002198e-07	1.163937635833323156e+03	7.000000000000000465e-14	1.019007668283011423e-09	1.884440309543049622e+10	2.273411599731099670e+02
6.400588235294117911e-01	-7.012999999999979484e-08	8.205210000000002837e-07	1.127638736366651756e+03	7.000000000000000465e-14	9.412246168132450073e-10	1.960760155385448074e+10	2.219177092607953341e+02
6.459411764705883519e-01	-7.363650000000010487e-08	8.836380000000003055e-07	1.114481923696486319e+03	7.000000000000000465e-14	8.411638372060786386e-10	2.074105365093788910e+10	2.334440071119457514e+02
6.518235294117648015e-01	-7.363650000000010487e-08	8.696120000000000183e-07	1.105601448119339921e+03	7.000000000000000465e-14	8.240275788667777301e-10	2.095560666102286911e+10	2.260919030834766943e+02
6.577058823529413623e-01	-7.714300000000040166e-08	9.222095000000000894e-07	1.086794036349040653e+03	7.000000000000000465e-14	7.503537460288944299e-10	2.196029066548003387e+10	2.316788413671665694e+02
6.635882352941177009e-01	-8.064949999999981171e-08	1.041430499999999566e-06	1.104695136073486310e+03	7.000000000000000465e-14	6.426248014760704880e-10	2.372970669585600662e+10	2.703195550217619711e+02
6.694705882352942616e-01	-8.064949999999981171e-08	1.101041000000000416e-06	1.135871077224958299e+03	7.000000000000000465e-14	5.886798657503029596e-10	2.479313930365916824e+10	3.021508785603020328e+02
6.753529411764706003e-01	-8.415600000000012174e-08	1.132599500000000480e-06	1.104033045294328076e+03	7.000000000000000465e-14	5.549743086428243648e-10	2.553493003340185928e+10	2.936316046728176161e+02
6.812352941176472720e-01	-8.766249999999953179e-08	1.227274999999999613e-06	1.103280816057866559e+03	7.000000000000000465e-14	4.973023926083206317e-10	2.697496173442158127e+10	3.177432319023745322e+02
6.871176470588236107e-01	-8.766249999999953179e-08	1.265846500000000349e-06	1.120483964095558349e+03	7.000000000000000465e-14	4.687044145299266642e-10	2.778571582114150238e+10	3.380295161204032297e+02
6.930000000000001714e-01	-9.116899999999982858e-08	1.318444000000000315e-06	1.099544037106077212e+03	7.000000000000000465e-14	4.379443929272723012e-10	2.874495455991334152e+10	3.390386664761943507e+02
6.988823529411765101e-01	-9.467550000000012538e-08	1.399093500000000219e-06	1.090723667316178535e+03	7.000000000000000465e-14	4.020614956199436893e-10	3.000024971587061691e+10	3.540287244344314104e+02
7.047647058823531818e-01	-9.818199999999954866e-08	1.381561000000000442e-06	1.045158441881515955e+03	7.000000000000000465e-14	3.970588451537399394e-10	3.018864873141513062e+10	3.209937808959612084e+02
7.106470588235295205e-01	-9.818199999999954866e-08	1.486755999999999738e-06	1.084218841469437393e+03	7.000000000000000465e-14	3.601554821821824356e-10	3.169757927677563095e+10	3.717370838874504670e+02
7.165294117647060812e-01	-1.016884999999998455e-07	1.581431499999999717e-06	1.079648352133126082e+03	7.000000000000000465e-14	3.308075693231846918e-10	3.307374643688246918e+10	3.920823795298016989e+02
7.224117647058824199e-01	-1.051950000000001422e-07	1.427145499999999946e-06	9.914435758926198332e+02	7.000000000000000465e-14	3.584401956681374019e-10	3.177333185665990067e+10	2.983778266519033764e+02
7.282941176470587585e-01	-1.087014999999995523e-07	1.641041999999999509e-06	1.028852899630309366e+03	7.000000000000000465e-14	3.050703319226573952e-10	3.444063295218555450e+10	3.694779758764547068e+02
7.341764705882354303e-01	-1.122079999999998623e-07	1.665587499999999958e-06	1.004127542629600043e+03	7.000000000000000465e-14	2.943888567236443955e-10	3.505988023097884369e+10	3.571967509266018510e+02
7.400588235294117689e-01	-1.122079999999998623e-07	1.795327999999999491e-06	1.042502380556249818e+03	7.000000000000000465e-14	2.676991134503754050e-10	3.676610686355506897e+10	4.150115681990162670e+02
7.459411764705883297e-01	-1.122079999999998623e-07	1.784808500000000388e-06	1.039443687272932038e+03	7.000000000000000465e-14	2.641268986449769213e-10	3.701389559889272308e+10	4.101623996756341626e+02
7.518235294117646683e-01	-1.122079999999998623e-07	1.732210999999999364e-06	1.024013186800860012e+03	7.000000000000000465e-14	2.671284041521693561e-10	3.680536057724961090e+10	3.863440058022122798e+02
7.577058823529413401e-01	-1.122079999999998623e-07	1.914549000000000768e-06	1.076560388742609803e+03	7.000000000000000465e-14	2.373947949354062957e-10	3.904231089179563904e+10	4.719604059799886500e+02
7.635882352941176787e-01	-1.122079999999998623e-07	1.907536000000000095e-06	1.074586857497819437e+03	7.000000000000000465e-14	2.341850558383956724e-10	3.930895718800306702e+10	4.685091531621711169e+02
7.694705882352942394e-01	-1.122079999999998623e-07	2.009224500000000112e-06	1.102857461639866870e+03	7.000000000000000465e-14	2.186621744311884435e-10	4.068031249301045990e+10	5.197919203766439296e+02
7.753529411764705781e-01	-1.087014999999995523e-07	2.047796000000000002e-06	1.149308934706460377e+03	7.000000000000000465e-14	2.111292406313512373e-10	4.139967376120994568e+10	5.753373171000447428e+02
7.812352941176472498e-01	-1.087014999999995523e-07	1.988185500000000211e-06	1.132457438594822634e+03	7.000000000000000465e-14	2.141238172455016540e-10	4.110916192556053162e+10	5.423291739103734699e+02
7.871176470588235885e-01	-1.122079999999998623e-07	2.145977999999999260e-06	1.139771480865975263e+03	7.000000000000000465e-14	1.954502533055187893e-10	4.302818159336322784e+10	5.929568969708724353e+02
7.930000000000002602e-01	-1.087014999999995523e-07	2.170523499999999921e-06	1.183247740619784054e+03	7.000000000000000465e-14	1.904911218019901457e-10	4.358466797911434937e+10	6.463654700617207709e+02
7.988823529411764879e-01	-1.087014999999995523e-07	2.219614500000000397e-06	1.196553755999334271e+03	7.000000000000000465e-14	1.837274135352801496e-10	4.437967638372071838e+10	6.759339646612284014e+02
8.047647058823531596e-01	-1.087014999999995523e-07	2.202082000000000832e-06	1.191818661223682284e+03	7.000000000000000465e-14	1.827497947828940989e-10	4.449822243947653198e+10	6.652978762056208097e+02
8.106470588235293873e-01	-1.087014999999995523e-07	2.289744499999999503e-06	1.215309660134620799e+03	7.000000000000000465e-14	1.735264969830847071e-10	4.566549943401216125e+10	7.193217830717327388e+02
8.165294117647060590e-01	-1.051950000000001422e-07	2.349354999999999295e-06	1.272061767387318014e+03	7.000000000000000465e-14	1.670637730850911807e-10	4.654038470234458160e+10	8.085880771030272172e+02
8.224117647058825087e-01	-1.051950000000001422e-07	2.356367999999999544e-06	1.273958952285509895e+03	7.000000000000000465e-14	1.646175329577257329e-10	4.688490789892007446e+10	8.134226736700679794e+02
8.282941176470589584e-01	-1.051950000000001422e-07	2.082860999999999132e-06	1.197744046854078078e+03	7.000000000000000465e-14	1.841402273955821501e-10	4.432990229234462738e+10	6.355513093622714678e+02
8.341764705882354081e-01	-1.051950000000001422e-07	2.412471999999998999e-06	1.289035914389961818e+03	7.000000000000000465e-14	1.572706486487394298e-10	4.796752080965701294e+10	8.526182106666410618e+02
8.400588235294120798e-01	-1.051950000000001422e-07	2.458056499999999562e-06	1.301157314461309397e+03	7.000000000000000465e-14	1.527606761683611109e-10	4.867044595784986877e+10	8.851436615649470241e+02
8.459411764705883074e-01	-1.051950000000001422e-07	2.472082500000000908e-06	1.304864322868803356e+03	7.000000000000000465e-14	1.503926525869485085e-10	4.905212224844879150e+10	8.952739786636948338e+02
8.518235294117649792e-01	-1.051950000000001422e-07	2.612342500000000391e-06	1.341371068083991759e+03	7.000000000000000465e-14	1.409731531017740115e-10	5.066440011886087036e+10	9.997473769082381523e+02
8.577058823529412068e-01	-1.051950000000001422e-07	2.598316499999999045e-06	1.337765225356487917e+03	7.000000000000000465e-14	1.404543900388513596e-10	5.075787742291734314e+10	9.890406548536582250e+02
8.635882352941178786e-01	-1.051950000000001422e-07	2.479095499999999463e-06	1.306713883432676312e+03	7.000000000000000465e-14	1.459405940512763665e-10	4.979469272757521820e+10	9.003607523989107904e+02
8.694705882352943282e-01	-1.016884999999998455e-07	2.731563499999999974e-06	1.418935924013347403e+03	7.000000000000000465e-14	1.313661785249311803e-10	5.248429023568521118e+10	1.169766438101309859e+03
8.753529411764705559e-01	-1.016884999999998455e-07	2.598316499999999045e-06	1.383895060713612565e+03	7.000000000000000465e-14	1.370251941475311733e-10	5.138908660899446106e+10	1.058426384504515909e+03
8.812352941176472276e-01	-1.051950000000001422e-07	2.773641499999999777e-06	1.382162291364243174e+03	7.000000000000000465e-14	1.274138344859095238e-10	5.329209810263469696e+10	1.127017591155935179e+03
8.871176470588234553e-01	-1.016884999999998455e-07	2.759615500000000548e-06	1.426203249009299270e+03	7.000000000000000465e-14	1.271633212088884900e-10	5.334456531320774841e+10	1.193915818147373557e+03
8.930000000000001270e-01	-1.016884999999998455e-07	2.812212999999999666e-06	1.439730613921988152e+03	7.000000000000000465e-14	1.239581358666110913e-10	5.402982904245484924e+10	1.239860938948611874e+03
8.988823529411765767e-01	-1.016884999999998455e-07	2.843771500000000577e-06	1.447786365653402754e+03	7.000000000000000465e-14	1.218169084044327426e-10	5.450261312085548401e+10	1.267844380050840073e+03
9.047647058823530264e-01	-1.016884999999998455e-07	2.815719500000000003e-06	1.440627921964175584e+03	7.000000000000000465e-14	1.223082394241794461e-10	5.439303026516045380e+10	1.242954789122137981e+03
9.106470588235294761e-01	-1.016884999999998455e-07	2.745589499999999202e-06	1.422574227226877156e+03	7.000000000000000465e-14	1.247424761248059236e-10	5.385970016553905487e+10	1.181810286004231102e+03
9.165294117647061478e-01	-1.016884999999998455e-07	2.808706499999999330e-06	1.438832746286221891e+03	7.000000000000000465e-14	1.213138419389922507e-10	5.461550242708318329e+10	1.236770944040099494e+03
9.224117647058823755e-01	-1.016884999999998455e-07	2.864810500000000479e-06	1.453132056574243506e+03	7.000000000000000465e-14	1.183713161023105169e-10	5.529016340786022186e+10	1.286673494377943143e+03
9.282941176470590472e-01	-1.016884999999998455e-07	2.903382000000000368e-06	1.462881755819198361e+03	7.000000000000000465e-14	1.162843248172710015e-10	5.578411196169437408e+10	1.321554004589750093e+03
9.341764705882352748e-01	-9.818199999999954866e-08	2.948966500000000931e-06	1.526975327009923376e+03	7.000000000000000465e-14	1.140235733060018178e-10	5.633441492018853760e+10	1.462500981382387863e+03
9.400588235294119466e-01	-9.818199999999954866e-08	2.941953500000000258e-06	1.525158579993018066e+03	7.000000000000000465e-14	1.138733827167002026e-10	5.637155314681337738e+10	1.455553243075484261e+03
9.459411764705883963e-01	-1.016884999999998455e-07	2.892862499999999359e-06	1.460229202855756967e+03	7.000000000000000465e-14	1.154189527728512896e-10	5.599284658439831543e+10	1.311994874988182573e+03
9.518235294117648460e-01	-9.818199999999954866e-08	2.899875500000000032e-06	1.514212324313161389e+03	7.000000000000000465e-14	1.147956960198079680e-10	5.614464095284436798e+10	1.414214200149409635e+03
9.577058823529412956e-01	-9.818199999999954866e-08	2.931433999999999249e-06	1.522429394543538592e+03	7.000000000000000465e-14	1.132600739984641412e-10	5.652397441163437653e+10	1.445162652303998357e+03
9.635882352941177453e-01	-9.818199999999954866e-08	2.906888500000000705e-06	1.516042188816857788e+03	7.000000000000000465e-14	1.139543995147438754e-10	5.635151067899819946e+10	1.421062685051929066e+03
9.694705882352941950e-01	-9.818199999999954866e-08	2.889355999999999446e-06	1.511463373802274191e+03	7.000000000000000465e-14	1.144224531171945016e-10	5.623613753791824341e+10	1.403972489484501011e+03
